    0.000000000    0.000000000
    0.10000E-03    0.45180E+03
    0.10202E-03    0.46060E+03
    0.10408E-03    0.46958E+03
    0.10618E-03    0.47873E+03
    0.10833E-03    0.48806E+03
    0.11052E-03    0.49757E+03
    0.11275E-03    0.50726E+03
    0.11503E-03    0.51714E+03
    0.11735E-03    0.52722E+03
    0.11972E-03    0.53749E+03
    0.12214E-03    0.54796E+03
    0.12461E-03    0.55864E+03
    0.12712E-03    0.56952E+03
    0.12969E-03    0.58062E+03
    0.13231E-03    0.59193E+03
    0.13499E-03    0.60346E+03
    0.13771E-03    0.61521E+03
    0.14049E-03    0.62719E+03
    0.14333E-03    0.63941E+03
    0.14623E-03    0.65186E+03
    0.14918E-03    0.66456E+03
    0.15220E-03    0.67750E+03
    0.15527E-03    0.69069E+03
    0.15841E-03    0.70414E+03
    0.16161E-03    0.71785E+03
    0.16487E-03    0.73183E+03
    0.16820E-03    0.74608E+03
    0.17160E-03    0.76060E+03
    0.17507E-03    0.77541E+03
    0.17860E-03    0.79050E+03
    0.18221E-03    0.80589E+03
    0.18589E-03    0.82157E+03
    0.18965E-03    0.83756E+03
    0.19348E-03    0.85386E+03
    0.19739E-03    0.87047E+03
    0.20138E-03    0.88741E+03
    0.20544E-03    0.90467E+03
    0.20959E-03    0.92227E+03
    0.21383E-03    0.94021E+03
    0.21815E-03    0.95850E+03
    0.22255E-03    0.97714E+03
    0.22705E-03    0.99614E+03
    0.23164E-03    0.10155E+04
    0.23632E-03    0.10353E+04
    0.24109E-03    0.10554E+04
    0.24596E-03    0.10759E+04
    0.25093E-03    0.10968E+04
    0.25600E-03    0.11181E+04
    0.26117E-03    0.11398E+04
    0.26645E-03    0.11620E+04
    0.27183E-03    0.11846E+04
    0.27732E-03    0.12076E+04
    0.28292E-03    0.12310E+04
    0.28864E-03    0.12549E+04
    0.29447E-03    0.12793E+04
    0.30042E-03    0.13041E+04
    0.30649E-03    0.13294E+04
    0.31268E-03    0.13552E+04
    0.31899E-03    0.13815E+04
    0.32544E-03    0.14083E+04
    0.33201E-03    0.14356E+04
    0.33872E-03    0.14634E+04
    0.34556E-03    0.14918E+04
    0.35254E-03    0.15207E+04
    0.35966E-03    0.15502E+04
    0.36693E-03    0.15802E+04
    0.37434E-03    0.16108E+04
    0.38190E-03    0.16420E+04
    0.38962E-03    0.16737E+04
    0.39749E-03    0.17061E+04
    0.40552E-03    0.17391E+04
    0.41371E-03    0.17727E+04
    0.42207E-03    0.18070E+04
    0.43060E-03    0.18419E+04
    0.43929E-03    0.18775E+04
    0.44817E-03    0.19138E+04
    0.45722E-03    0.19507E+04
    0.46646E-03    0.19884E+04
    0.47588E-03    0.20267E+04
    0.48550E-03    0.20658E+04
    0.49530E-03    0.21056E+04
    0.50531E-03    0.21462E+04
    0.51552E-03    0.21875E+04
    0.52593E-03    0.22296E+04
    0.53656E-03    0.22725E+04
    0.54739E-03    0.23162E+04
    0.55845E-03    0.23607E+04
    0.56973E-03    0.24061E+04
    0.58124E-03    0.24523E+04
    0.59299E-03    0.24994E+04
    0.60496E-03    0.25473E+04
    0.61719E-03    0.25962E+04
    0.62965E-03    0.26459E+04
    0.64237E-03    0.26966E+04
    0.65535E-03    0.27482E+04
    0.66859E-03    0.28007E+04
    0.68210E-03    0.28543E+04
    0.69588E-03    0.29088E+04
    0.70993E-03    0.29643E+04
    0.72427E-03    0.30208E+04
    0.73891E-03    0.30784E+04
    0.75383E-03    0.31370E+04
    0.76906E-03    0.31967E+04
    0.78460E-03    0.32575E+04
    0.80045E-03    0.33194E+04
    0.81662E-03    0.33824E+04
    0.83311E-03    0.34466E+04
    0.84994E-03    0.35119E+04
    0.86711E-03    0.35784E+04
    0.88463E-03    0.36461E+04
    0.90250E-03    0.37150E+04
    0.92073E-03    0.37851E+04
    0.93933E-03    0.38565E+04
    0.95831E-03    0.39292E+04
    0.97767E-03    0.40031E+04
    0.99742E-03    0.40784E+04
    0.10176E-02    0.41550E+04
    0.10381E-02    0.42329E+04
    0.10591E-02    0.43122E+04
    0.10805E-02    0.43929E+04
    0.11023E-02    0.44750E+04
    0.11246E-02    0.45586E+04
    0.11473E-02    0.46435E+04
    0.11705E-02    0.47300E+04
    0.11941E-02    0.48179E+04
    0.12182E-02    0.49074E+04
    0.12429E-02    0.49983E+04
    0.12680E-02    0.50909E+04
