    0.000000000    0.000000000
    0.10000E-03    0.59622E+03
    0.10202E-03    0.60780E+03
    0.10408E-03    0.61962E+03
    0.10618E-03    0.63166E+03
    0.10833E-03    0.64393E+03
    0.11052E-03    0.65644E+03
    0.11275E-03    0.66920E+03
    0.11503E-03    0.68220E+03
    0.11735E-03    0.69546E+03
    0.11972E-03    0.70897E+03
    0.12214E-03    0.72274E+03
    0.12461E-03    0.73678E+03
    0.12712E-03    0.75110E+03
    0.12969E-03    0.76569E+03
    0.13231E-03    0.78056E+03
    0.13499E-03    0.79572E+03
    0.13771E-03    0.81118E+03
    0.14049E-03    0.82693E+03
    0.14333E-03    0.84299E+03
    0.14623E-03    0.85936E+03
    0.14918E-03    0.87605E+03
    0.15220E-03    0.89306E+03
    0.15527E-03    0.91040E+03
    0.15841E-03    0.92808E+03
    0.16161E-03    0.94609E+03
    0.16487E-03    0.96446E+03
    0.16820E-03    0.98318E+03
    0.17160E-03    0.10023E+04
    0.17507E-03    0.10217E+04
    0.17860E-03    0.10415E+04
    0.18221E-03    0.10618E+04
    0.18589E-03    0.10824E+04
    0.18965E-03    0.11034E+04
    0.19348E-03    0.11248E+04
    0.19739E-03    0.11466E+04
    0.20138E-03    0.11688E+04
    0.20544E-03    0.11915E+04
    0.20959E-03    0.12146E+04
    0.21383E-03    0.12382E+04
    0.21815E-03    0.12622E+04
    0.22255E-03    0.12866E+04
    0.22705E-03    0.13116E+04
    0.23164E-03    0.13370E+04
    0.23632E-03    0.13629E+04
    0.24109E-03    0.13893E+04
    0.24596E-03    0.14162E+04
    0.25093E-03    0.14437E+04
    0.25600E-03    0.14716E+04
    0.26117E-03    0.15001E+04
    0.26645E-03    0.15292E+04
    0.27183E-03    0.15588E+04
    0.27732E-03    0.15889E+04
    0.28292E-03    0.16197E+04
    0.28864E-03    0.16510E+04
    0.29447E-03    0.16829E+04
    0.30042E-03    0.17155E+04
    0.30649E-03    0.17487E+04
    0.31268E-03    0.17825E+04
    0.31899E-03    0.18169E+04
    0.32544E-03    0.18520E+04
    0.33201E-03    0.18878E+04
    0.33872E-03    0.19242E+04
    0.34556E-03    0.19614E+04
    0.35254E-03    0.19992E+04
    0.35966E-03    0.20378E+04
    0.36693E-03    0.20771E+04
    0.37434E-03    0.21172E+04
    0.38190E-03    0.21580E+04
    0.38962E-03    0.21996E+04
    0.39749E-03    0.22420E+04
    0.40552E-03    0.22852E+04
    0.41371E-03    0.23291E+04
    0.42207E-03    0.23740E+04
    0.43060E-03    0.24196E+04
    0.43929E-03    0.24662E+04
