    0.000000000    0.000000000
    0.10000E-03    0.79297E+02
    0.10202E-03    0.80842E+02
    0.10408E-03    0.82418E+02
    0.10618E-03    0.84024E+02
    0.10833E-03    0.85661E+02
    0.11052E-03    0.87331E+02
    0.11275E-03    0.89032E+02
    0.11503E-03    0.90767E+02
    0.11735E-03    0.92536E+02
    0.11972E-03    0.94339E+02
    0.12214E-03    0.96177E+02
    0.12461E-03    0.98051E+02
    0.12712E-03    0.99962E+02
    0.12969E-03    0.10191E+03
    0.13231E-03    0.10389E+03
    0.13499E-03    0.10592E+03
    0.13771E-03    0.10798E+03
    0.14049E-03    0.11009E+03
    0.14333E-03    0.11223E+03
    0.14623E-03    0.11442E+03
    0.14918E-03    0.11665E+03
    0.15220E-03    0.11892E+03
    0.15527E-03    0.12123E+03
    0.15841E-03    0.12359E+03
    0.16161E-03    0.12600E+03
    0.16487E-03    0.12846E+03
    0.16820E-03    0.13096E+03
    0.17160E-03    0.13351E+03
    0.17507E-03    0.13611E+03
    0.17860E-03    0.13876E+03
    0.18221E-03    0.14146E+03
    0.18589E-03    0.14421E+03
    0.18965E-03    0.14702E+03
    0.19348E-03    0.14988E+03
    0.19739E-03    0.15280E+03
    0.20138E-03    0.15577E+03
    0.20544E-03    0.15881E+03
    0.20959E-03    0.16190E+03
    0.21383E-03    0.16505E+03
    0.21815E-03    0.16826E+03
    0.22255E-03    0.17153E+03
    0.22705E-03    0.17487E+03
    0.23164E-03    0.17827E+03
    0.23632E-03    0.18174E+03
    0.24109E-03    0.18527E+03
    0.24596E-03    0.18888E+03
    0.25093E-03    0.19255E+03
    0.25600E-03    0.19629E+03
    0.26117E-03    0.20011E+03
    0.26645E-03    0.20400E+03
    0.27183E-03    0.20796E+03
    0.27732E-03    0.21200E+03
    0.28292E-03    0.21612E+03
    0.28864E-03    0.22032E+03
    0.29447E-03    0.22460E+03
    0.30042E-03    0.22896E+03
    0.30649E-03    0.23341E+03
    0.31268E-03    0.23794E+03
    0.31899E-03    0.24256E+03
    0.32544E-03    0.24727E+03
    0.33201E-03    0.25207E+03
    0.33872E-03    0.25696E+03
    0.34556E-03    0.26195E+03
    0.35254E-03    0.26703E+03
    0.35966E-03    0.27220E+03
